text_a	label
喂，你好，请问是你吗？ 是的，你是谁啊？ 我是农业银行的客服专员，我们注意到你之前申请的贷款还没有完成，可以帮你解决资金问题，你最近有没有资金需求？ 哦，我最近确实需要一些资金周转，你们可以帮我吗？ 当然可以，我们有一款专门针对中小企业主的低息贷款产品，只需要提供一些基本信息，就能快速审批，放款也非常快。 那需要我做什么？ 首先，你需要下载我们的官方APP，然后在APP上填写申请表格，上传相关资料，我们会尽快审核。 好的，我怎么下载这个APP？ 你可以点击这个链接，直接下载我们的官方APP，非常方便。 这个链接安全吗？ 绝对安全，我们是正规银行，链接也是官方提供的，你放心吧。 好的，我这就去下载，谢谢你。 不客气，如果你在下载过程中遇到任何问题，可以随时联系我。祝你一切顺利！	1
你好，我是工商银行的客服专员，我这里显示你有一笔贷款需要确认，能否方便现在咨询一下？ 哦，是吗？我最近确实有资金需求，需要贷款。 好的，那我这边可以为你提供快速贷款服务，无需抵押，利率也非常优惠。 听起来不错，那我需要怎么操作呢？ 非常简单，你只需要点击我发给你的链接，下载我们的官方APP，填写相关信息就可以了。 好的，那我现在就去下载。 好的，下载后记得先注册并完善信息，然后按照指引申请贷款。如果遇到任何问题，可以随时联系我。 明白了，谢谢你的帮助。 不客气，祝你申请顺利。还有，为了确保资金安全，你可能需要先支付一笔小额的保证金。 保证金？这是怎么回事？ 是的，这是为了验证你的还款能力，确保贷款安全。保证金会在你成功还款后全额退还。 好的，那我明白了，我会按照你说的去做。谢谢。	1
喂，你好，我是农商银行的李经理。我们注意到你最近在我们的平台上注册了账户，你有没有考虑过申请一笔低息贷款来扩大你的生意呢？ 贷款？我现在还没有这个打算。 这样啊，了解一下也好嘛。我们这次的贷款利率非常优惠，而且手续简单，审批快。如果你感兴趣的话，可以加我的微信，我给你详细介绍。 微信？这样不太好吧，我怕会有风险。 放心吧，我是银行的正式员工，加了微信后我会发给你我的工作证和银行的介绍资料。这样你就可以放心了。 那好吧，你说的这么诚恳，我加你微信吧。你的微信是多少？ 太好了，我的微信是13800138000。加了我之后，我会马上给你发资料。如果有任何疑问，随时可以联系我。 好的，我加你。 完美，那我等你的消息。如果有什么不明白的地方，随时联系我。祝你今天愉快！ 谢谢，再见。	1
喂，你好，是张总吗？ 是的，你是哪位？ 我是华夏银行的客户经理小李，我们注意到您在我们银行的账户近期有些异常，需要核实一下。 有什么异常吗？ 您的账户似乎有几笔不明的交易，我们怀疑可能是诈骗，为了您的安全，我们需要您配合我们做一下确认。 那我需要怎么做呢？ 您只需要提供一下您的银行卡号和验证码，我们可以帮您锁定账户，确保资金安全。 好的，那我的银行卡号是1234567890123456，验证码是123456。 非常感谢您的配合，我们会立即处理。另外，我们还有一个高收益的投资项目，您感兴趣吗？ 投资？具体是什么内容呢？ 这是一个内部推荐的高收益理财产品，年化收益率可达15%，非常合适资金安全和增值。您可以先投资五万元试试看。 听起来不错，我考虑一下。 好的，您可以加我的微信，我们进一步沟通。我的微信号是abc123456。 好的，我加你微信。谢谢你。	1
您好，这里是上海银行，我是李经理，我们注意到您最近在我们银行的活动页面上咨询过贷款服务，不知您现在是否方便，我们可以详细聊聊？ 嗯，现在还好，你说吧。 太好了，我们有一款针对小微企业主的贷款产品，利率非常优惠，而且放款速度快，不知道您是否有这方面的需求？ 我确实有点资金周转的需要，你能具体说说吗？ 当然可以，这款贷款产品最高额度可达一百万，利率低至五厘，只需在线提交申请，审核通过后，最快当天就能放款。 听起来不错，那我怎么申请呢？ 很简单，您可以点击我发给您的链接，进入我们的官方页面，按照提示完成申请流程。 好的，我这就去试试。 太好了，如果您在操作过程中遇到任何问题，都可以随时联系我。另外，为了确保您的信息安全，我会先通过微信给您发送操作指南，您看方便吗？ 行吧，那你就先加我微信吧。 好的，我的微信号是 L-Manager888，添加我后，我会第一时间给您发送操作指南。祝您申请顺利，再见！	1
喂，你好，我是小刘，这边是银联金融的客服专员。 你好，有什么事情吗？ 是这样的，我们系统检测到你在我们这里有一笔未完成的资金转账，需要你配合处理一下。 哦，真的吗？那我应该怎么处理呢？ 为了确保你的资金安全，我们需要你点击一个链接，验证你的身份信息。 好的，那链接是什么？ 稍等一下，我给你发个短信，你收到后点击里面的链接，按照指引操作就可以。 好的，我等下看看。 为了加快处理速度，你最好现在就操作，我们这里会锁定你的账户，防止资金被盗。 这样啊，那我马上去操作。	1
喂，你好，我是东莞银行的贷款专员小李，我们这里有专门针对小商户的优惠贷款，利率非常低，你最近有没有资金需求？ 哦，真的吗？我最近确实需要一些资金周转，你能详细说说吗？ 当然可以，我们这款贷款产品无抵押，审批快，只需要你提供一些基本的资料，就能快速放款。你想了解一下具体的流程吗？ 好的，我想了解一下。 好的，你只需要下载我们的官方APP，然后填写一些基本信息，我们会有专人审核。下载链接我稍后发给你，你点击链接就可以直接下载了。 好的，我等着你的链接。 好的，稍等一下，我这就发给你。另外，如果你有任何疑问，可以随时联系我，我的电话是13812345678。 好的，谢谢你。 不客气，你下载APP后，记得填写资料，如果有问题可以随时联系我。祝你早日解决资金问题。 好的，谢谢。	1
喂，你好，这边是速达快递客服专员，我是小张，您最近有一个包裹被我们公司拦截了，可能是存在一些安全隐患，需要您配合处理一下。 啊，真的假的？ 是真的，为了您的安全，我们需要您提供一下购买该商品的订单号，以及您的身份证号码，核实信息后我们会为您处理。 好的，那我怎么知道你是不是骗子呢？ 您可以直接拨打我们官方客服电话进行核实，不过为了防止包裹被销毁，您需要尽快提供信息。 行吧，那我告诉你，我的订单号是一二三四五六七，身份证号码是一二三四五六七八九零一二三。 好的，已经记录下来了。接下来，为了确保您的信息安全，我们需要您点击一个链接，下载我们的官方APP，以便我们更好地为您服务。 哦，那我怎么下载？ 您可以通过手机浏览器访问这个链接：http://sudaexpress.com，然后下载APP。 好的，我马上去下载。谢谢。	1
喂 喂，你好 你好，我是农商银行的张经理，有一款新的贷款产品想推荐给你，你最近有没有资金需求呢？ 贷款？我现在手头挺紧的，但是不太了解这些产品。 没问题，我们的贷款产品非常适合短期资金周转，利率低，放款快。你只需要提供一些基本信息，就能快速申请。 听起来不错，那我需要做什么呢？ 你只需要扫描我发给你的二维码，下载我们的APP，填写资料，申请就会自动处理。 下载APP？这安全吗？ 非常安全，我们的APP经过了严格的安全检测，你可以放心使用。 那好吧，我试试看。 太好了，你扫描二维码后，如果有任何问题，随时可以联系我。祝你申请顺利！	1
喂 嗯 你好，我是来自东南银行的李经理，近期我们推出了一个零首付的信用贷款产品，不知道您是否有资金需求？ 啊，这个，我最近确实有点资金周转上的问题。 那太好了，我们这个贷款产品非常适合您，只需要提供一些基本信息，就能快速放款。您方便加个微信详聊吗？ 加微信？可以吧。 好的，我的微信是lijingli123，加了之后我给您发一个贷款申请的链接，您点击填写一下信息就可以了。 好的，我加你微信。 谢谢，您加了微信之后，记得尽快点击链接填写资料，我们这边审核通过后就能马上放款。 好的，我知道了。	1
喂，你好，我是农业银行天河支行的客户经理小李，你最近是否有贷款的需求呢？ 哦，贷款啊，我最近确实有点需要，你能给我介绍一下吗？ 当然可以，我们这边有一个特别优惠的贷款项目，利息低，审批快，只要你下载我们的APP，填写一些基本信息，很快就能完成申请。 下载APP啊，那这个APP叫什么名字，我怎么下载？ 这个APP叫‘速贷宝’，你只需要在手机应用商店搜索‘速贷宝’，下载安装后，用你的手机号注册，然后填写相关信息就可以了。 好的，我试试看，但是这个贷款申请需要提供哪些资料呢？ 很简单，只需要提供你的身份证信息和一些基本的收入证明，我们会有专门的工作人员审核，一般情况下，24小时内就能完成审批。 听起来挺方便的，那我申请的时候需要支付什么费用吗？ 完全不需要，我们这个项目是免费申请的，只有贷款成功之后才会收取一定的服务费，而且这个费用非常低，几乎可以忽略不计。 好的，那我这就去下载APP，谢谢你的介绍。 不客气，有任何问题随时联系我，祝你申请顺利。	1
喂，你好，我是小张，现在在做一项特别优惠的活动，你最近是不是经常收到一些购物的短信？ 是的，怎么了？ 哦，太好了，你正好符合我们的优惠条件，只要点击一下链接，就能享受五折的优惠，还能获得一份精美礼品，你感兴趣吗？ 点击链接？怎么点？ 是的，我这里有一个特别的链接，你只需要通过手机浏览器打开，就能看到优惠详情，你方便现在操作吗？ 好吧，你说说看，应该怎么做？ 好的，你先打开微信，然后我发一个链接给你，你点开后，按照指示操作就可以了，非常简单。 微信，好，我在等你的链接。 好的，我这就发给你，你注意查收一下，收到后马上操作，优惠名额有限，先到先得。 好的，我会注意的。	1
喂，你好，这里是华商银行，我是客服经理小李。 你好，有什么事情吗？ 我们注意到你的信用记录非常好，想邀请你申请我们的一款特别优惠的贷款产品。 哦，我现在手头挺紧的，但暂时不需要贷款。 了解，不过这个机会非常难得，利息很低，而且审批快。你可以先加我的微信，将来用到时联系我。 加微信啊，这不太好吧。 放心，我们是正规银行，加了微信后我可以发给你一份详细的产品介绍。 那好吧，你说说你的微信号。 太好了，我的微信号是HuaShangLoan2023，加了我后记得备注你的名字哦。 好的，我知道了，谢谢。	1
喂，你好，这边是深圳银行客户服务中心，我是客服专员小李，我们这里有一款最新推出的投资理财产品，年化收益高达百分之十二，不知道你是否有兴趣了解一下？ 嗯，我最近确实有点闲钱，可以了解一下。 太好了，这款产品非常适合你。为了方便给你详细介绍，你可以先下载我们的官方APP，注册个账号，这样我可以更详细的给你展示产品的详细信息。 好的，我这就去下载。 好的，你下载完之后，记得用手机号码一三八零零一三八零零零注册，然后添加我的微信，微信号和手机号一样，这样我可以一对一的给你提供服务。 好的，我知道了，谢谢。 不客气，有任何问题随时联系我，祝你投资顺利。再见。 再见。	1
你好，我是你的好友小李，最近手头有点紧，有个投资机会想和你分享，你最近方便吗？ 小李啊，你好，最近确实比较忙，不过你说的投资机会是什么？ 是这样的，我最近接触到了一个投资平台，收益非常高，而且风险很低，我已经投入了一笔钱，收益非常可观，我想你可以考虑一下。 哦，这样啊，具体是怎么操作的？ 你只需要下载我们的APP，注册账号，然后根据指引操作即可，非常简单。 下载APP吗？这个安全吗？ 绝对安全，我们平台是经过国家认证的，而且有很多人已经在使用了，你不用担心。 那好吧，我试试看，你能给我一个链接吗？ 当然可以，我这就发给你，你点击链接下载APP，注册后有任何问题都可以联系我。 好的，谢谢，我会看看的。	1
喂，你好 嗯，说 你好，这边是农行的客服，我们最近有一个特别好的投资理财项目，想了解一下吗？ 可以啊，你说说看 这个项目是特别为优质客户准备的，月收益高达百分之十，你有兴趣了解一下吗？ 真的假的，这么高的收益？ 绝对是真实的，不过这个项目是有限时的，需要你尽快决定。你可以先投资一笔小额资金试试，体验一下我们的服务。 那怎么操作呢？ 你可以点击我发给你的链接，下载我们的专属APP，然后按照指引操作就可以了。 好的，我试试看。	1
